,proba_default,decision
3518,0.2704801,0
5322,0.42228997,1
2843,0.16227217,0
4746,0.59471464,1
7483,0.5657033,1
795,0.49430472,1
7909,0.82847095,1
6798,0.052781496,0
8766,0.3037166,0
5328,0.34076512,0
4582,0.29762164,0
3048,0.30943912,0
5174,0.0992682,0
591,0.37179172,0
2273,0.37783304,0
7771,0.42497113,1
4052,0.54996556,1
5172,0.13648416,0
7976,0.15028799,0
7989,0.12065576,0
1697,0.28860873,0
2393,0.53050876,1
9504,0.30147997,0
1478,0.33159953,0
2131,0.09050938,0
3378,0.15754046,0
9974,0.49436226,1
9395,0.25206733,0
9530,0.33183965,0
6922,0.50950706,1
6013,0.27322364,0
9267,0.18282385,0
1279,0.13436478,0
3183,0.6529616,1
5024,0.6089219,1
9539,0.057614166,0
6408,0.3160668,0
8537,0.11742856,0
1020,0.8840163,1
946,0.7584888,1
2666,0.30409095,0
4950,0.13436495,0
1808,0.059441883,0
3608,0.18265152,0
5763,0.13326114,0
8011,0.10194506,0
3624,0.11887328,0
3873,0.6030858,1
6529,0.058478795,0
7381,0.81760955,1
6619,0.43313846,1
6925,0.46756417,1
9895,0.30772188,0
5655,0.59124696,1
1880,0.33853015,0
1691,0.5889186,1
3599,0.654592,1
7066,0.033683,0
2501,0.4821689,1
6003,0.4719013,1
4246,0.68814677,1
7168,0.29793072,0
2755,0.63688,1
4845,0.44757414,1
2134,0.28260553,0
2164,0.18654427,0
8344,0.2986942,0
4778,0.29397154,0
2717,0.096661836,0
5563,0.114605494,0
5634,0.6750848,1
8744,0.1477541,0
415,0.43768448,1
6867,0.6264369,1
3294,0.38842526,0
3480,0.32454568,0
1700,0.5625734,1
9358,0.48959094,1
2821,0.25402853,0
6929,0.24505635,0
6863,0.4521272,1
2950,0.095601834,0
9680,0.10022725,0
1386,0.3024376,0
8768,0.39854947,0
7627,0.6741053,1
606,0.13639304,0
2157,0.46443194,1
6175,0.08367642,0
159,0.08274744,0
858,0.14970694,0
7747,0.20013435,0
9697,0.08408724,0
6136,0.66194916,1
3484,0.52862066,1
6338,0.33524498,0
2309,0.32856205,0
9961,0.063024834,0
1265,0.28157148,0
4888,0.6497678,1
7350,0.43740338,1
9132,0.52948827,1
6535,0.3052006,0
1529,0.34352058,0
4018,0.6609049,1
6090,0.19516355,0
6862,0.27494213,0
4793,0.022361752,0
8137,0.47339252,1
1874,0.060417935,0
7323,0.23094083,0
630,0.34983483,0
9583,0.5791589,1
7326,0.37911513,0
326,0.34932506,0
1456,0.18355796,0
9612,0.583329,1
849,0.5650321,1
3622,0.3957904,0
1346,0.10113096,0
4278,0.77224684,1
5535,0.20546548,0
9226,0.1916573,0
5788,0.67879885,1
6087,0.12621282,0
3740,0.37145966,0
3600,0.26119018,0
9225,0.09067743,0
1513,0.082813986,0
289,0.20727316,0
8311,0.37521607,0
5864,0.07748474,0
811,0.29225045,0
2091,0.11052391,0
3547,0.4802201,1
3477,0.35389188,0
2304,0.76326793,1
7126,0.09068393,0
8079,0.89572173,1
1442,0.2955357,0
9403,0.41662428,1
804,0.7993649,1
6602,0.25816607,0
9452,0.29818127,0
1594,0.34441426,0
6700,0.42157847,1
2342,0.3990918,0
9779,0.15302992,0
7710,0.34125736,0
2988,0.46787804,1
3874,0.01731427,0
2804,0.09212259,0
9366,0.12635371,0
2471,0.016965361,0
3123,0.2937357,0
6959,0.29463565,0
886,0.095319875,0
95,0.17140573,0
7296,0.031546917,0
8745,0.34881526,0
3836,0.6065655,1
1616,0.04741851,0
2485,0.15483584,0
6118,0.12627503,0
4097,0.5983837,1
2547,0.60637426,1
5960,0.36655295,0
7054,0.7250493,1
3372,0.16011989,0
8170,0.16423647,0
4796,0.37447277,0
5121,0.16234224,0
8538,0.32565877,0
379,0.019036878,0
4316,0.77981955,1
7919,0.34767914,0
7629,0.421717,1
8396,0.52428627,1
1195,0.3280429,0
9496,0.6711848,1
3704,0.34659082,0
3567,0.4202163,1
3618,0.8741355,1
4437,0.3026814,0
5584,0.4246227,1
4757,0.10924416,0
9931,0.09468898,0
7000,0.33180618,0
1141,0.4439087,1
4694,0.18822764,0
2978,0.3666581,0
9761,0.30824304,0
738,0.27721003,0
3305,0.04664528,0
9670,0.3469384,0
7008,0.24727735,0
5957,0.14706287,0
595,0.5618679,1
4843,0.3441935,0
1525,0.2432909,0
8925,0.5553722,1
9089,0.23672025,0
2623,0.06840773,0
9529,0.034500383,0
8044,0.71411276,1
5464,0.20380478,0
8900,0.57976544,1
2311,0.24095045,0
2272,0.36437896,0
9414,0.17414796,0
3481,0.78204125,1
7925,0.32017785,0
3075,0.13658813,0
2766,0.6043829,1
8529,0.60224086,1
6440,0.46397394,1
7441,0.18809015,0
1005,0.57051337,1
3697,0.5391062,1
1688,0.48512295,1
7784,0.20156837,0
2427,0.13322581,0
8988,0.70127475,1
1101,0.17694068,0
963,0.04892059,0
5183,0.5800081,1
9608,0.08839775,0
7035,0.2383571,0
5768,0.47390792,1
69,0.224759,0
8480,0.40984896,1
1482,0.60157883,1
1519,0.45945856,1
9310,0.22078119,0
7597,0.66143703,1
7429,0.45874715,1
16,0.943926,1
2594,0.16842158,0
8739,0.25063306,0
7955,0.14971426,0
8161,0.6938505,1
9877,0.33811888,0
3592,0.50153184,1
8618,0.22091655,0
3545,0.07668161,0
9014,0.23691562,0
7898,0.4944607,1
4557,0.47147432,1
7487,0.3904714,0
1443,0.31561822,0
6556,0.032155562,0
8290,0.19103014,0
2230,0.24682096,0
4096,0.09425774,0
4647,0.3689406,0
3510,0.66577667,1
4444,0.3000162,0
3907,0.35450023,0
3071,0.6680664,1
507,0.43862882,1
7805,0.16682641,0
2532,0.32029703,0
8822,0.23185463,0
1612,0.106243506,0
3435,0.33327296,0
519,0.32256252,0
2012,0.26319772,0
7313,0.14780316,0
3839,0.5641553,1
9554,0.35144636,0
6332,0.7054469,1
5754,0.7077223,1
944,0.07016911,0
8842,0.26633543,0
7615,0.18689679,0
6771,0.055632852,0
4153,0.4542574,1
727,0.15206978,0
2676,0.65305614,1
3140,0.023905454,0
2127,0.5224333,1
9269,0.27604622,0
9187,0.18607171,0
2567,0.3735792,0
2341,0.3468666,0
3895,0.34055197,0
6337,0.05600543,0
4440,0.41084626,1
9936,0.2096441,0
8159,0.14375982,0
4239,0.51926816,1
4876,0.2218285,0
2105,0.10613547,0
970,0.7790816,1
7643,0.7138312,1
5764,0.6200524,1
7848,0.106901035,0
4752,0.5443694,1
1569,0.2747114,0
2929,0.38763323,0
2947,0.43183237,1
9547,0.34242526,0
6591,0.22796533,0
7493,0.37784424,0
6936,0.5373421,1
3720,0.30569366,0
3431,0.34183127,0
752,0.17264533,0
9563,0.11930392,0
3056,0.048846856,0
6889,0.7506321,1
2806,0.33683404,0
446,0.1789989,0
1707,0.008288721,0
9056,0.51960975,1
7579,0.07641722,0
1384,0.8069675,1
6231,0.5809981,1
8467,0.66519904,1
4454,0.053858478,0
9555,0.42152387,1
13,0.43042845,1
7263,0.43028402,1
2545,0.101126656,0
9440,0.34294653,0
2896,0.15087317,0
7082,0.63254136,1
2426,0.2845011,0
9499,0.42174485,1
7237,0.22130316,0
9477,0.075114846,0
7306,0.8060815,1
8108,0.40120566,0
296,0.2514889,0
855,0.32223326,0
6780,0.407347,1
2539,0.10083102,0
7681,0.15196843,0
5558,0.14998277,0
5012,0.05806478,0
4835,0.7272647,1
1012,0.3255072,0
1153,0.17656666,0
6943,0.13806163,0
3190,0.913912,1
7552,0.32437155,0
8266,0.3536781,0
4506,0.8234468,1
2944,0.68104166,1
2509,0.4496992,1
3880,0.517702,1
9138,0.46423492,1
3041,0.67515403,1
8339,0.17388141,0
5259,0.2897448,0
788,0.32494953,0
6065,0.011692211,0
5630,0.679059,1
5920,0.05880682,0
3202,0.5257059,1
5021,0.6110175,1
3133,0.16671765,0
1368,0.07877265,0
6113,0.7086719,1
1434,0.7176176,1
1722,0.40593353,1
7268,0.18018004,0
1070,0.37990445,0
994,0.33970755,0
4802,0.6468473,1
6546,0.6179378,1
1385,0.1636434,0
9582,0.14155556,0
935,0.73534775,1
9635,0.35893524,0
7928,0.019847004,0
7086,0.08451076,0
393,0.75113326,1
3408,0.62988317,1
6712,0.5253823,1
431,0.8361158,1
5767,0.11659247,0
3227,0.2168554,0
6537,0.4766771,1
6804,0.10141743,0
4745,0.23743664,0
8811,0.6225444,1
2306,0.54809904,1
9323,0.27233627,0
6828,0.45018196,1
6057,0.35984793,0
9923,0.8053177,1
9201,0.34681863,0
673,0.025791794,0
8770,0.5311735,1
2718,0.19403592,0
9598,0.40074378,0
7377,0.22253282,0
4390,0.05928664,0
620,0.5320874,1
4250,0.50469583,1
6418,0.35938728,0
9852,0.13667001,0
1215,0.3155327,0
4703,0.46750054,1
2051,0.61202145,1
338,0.03685896,0
8743,0.7045148,1
8189,0.3242011,0
7197,0.021159194,0
7504,0.4490028,1
1129,0.4341773,1
5965,0.33211815,0
9261,0.29325917,0
9580,0.066460766,0
4203,0.80640286,1
14,0.5109869,1
7560,0.579531,1
7737,0.6059999,1
5077,0.024494069,0
6875,0.4970419,1
5333,0.006486327,0
1205,0.71277946,1
3677,0.35961115,0
8354,0.81295496,1
6661,0.14801535,0
7042,0.42000413,1
3903,0.441121,1
8727,0.15683898,0
7151,0.42710328,1
4425,0.34396932,0
1849,0.79989135,1
7255,0.33195075,0
2244,0.31041917,0
2665,0.7685647,1
8362,0.44572353,1
1239,0.65495545,1
5293,0.053180415,0
5877,0.070903055,0
6366,0.039080333,0
7608,0.46497947,1
3247,0.7380296,1
6266,0.087552086,0
3964,0.061163947,0
3469,0.07171187,0
4352,0.4911784,1
5744,0.47503322,1
2703,0.07016323,0
391,0.04598608,0
9995,0.33857235,0
958,0.41580912,1
1398,0.21547021,0
7346,0.04823204,0
9609,0.18541686,0
5611,0.40483332,1
5593,0.111656785,0
2786,0.45329586,1
6982,0.23912908,0
5445,0.641979,1
5831,0.16018033,0
1309,0.6551269,1
3971,0.3540281,0
7809,0.36624056,0
614,0.30461243,0
8998,0.3454375,0
4878,0.04387099,0
6848,0.35830894,0
4125,0.37355116,0
4091,0.23431516,0
2159,0.17905813,0
3931,0.4583626,1
790,0.40471175,1
5116,0.54722005,1
4938,0.20153818,0
1532,0.3638958,0
9636,0.547005,1
5928,0.7615113,1
4750,0.11216029,0
6189,0.638541,1
7956,0.51040804,1
294,0.08659176,0
7711,0.48537624,1
4738,0.07738251,0
1202,0.3459944,0
1109,0.43155476,1
6261,0.2604894,0
9966,0.24517524,0
5949,0.31907222,0
3894,0.17878865,0
8411,0.4509472,1
3016,0.4378016,1
9872,0.05085894,0
1796,0.03162788,0
1761,0.89377373,1
6578,0.33541673,0
3338,0.54460657,1
7609,0.16317177,0
6708,0.14475784,0
1611,0.1836495,0
2739,0.6805308,1
9514,0.3518346,0
1732,0.62916815,1
3005,0.71567535,1
3701,0.17345317,0
7974,0.2032389,0
8951,0.52655643,1
6106,0.45195356,1
6224,0.88682544,1
9917,0.3090245,0
5666,0.10537641,0
2972,0.023722015,0
3376,0.047535416,0
9830,0.6559355,1
7116,0.40861398,1
2032,0.2278089,0
8464,0.25379148,0
4180,0.76745605,1
972,0.1596655,0
8413,0.028315188,0
1746,0.21401183,0
3100,0.18132256,0
8556,0.3544824,0
459,0.7037796,1
7797,0.18749362,0
3231,0.17000581,0
1014,0.71783066,1
8838,0.14314064,0
5703,0.10615669,0
9540,0.63156945,1
423,0.12695353,0
2433,0.31865075,0
2735,0.10528149,0
7059,0.85312885,1
5341,0.11142549,0
6137,0.09914724,0
696,0.04503089,0
966,0.31833452,0
8479,0.14125068,0
2391,0.30710182,0
9047,0.5950057,1
1466,0.0663352,0
7034,0.27533838,0
5146,0.12192665,0
6938,0.87193286,1
3416,0.5924726,1
3353,0.2459314,0
2429,0.1194552,0
3259,0.06247057,0
9001,0.3228137,0
1300,0.57110864,1
4658,0.25325787,0
6215,0.067143075,0
4805,0.6750431,1
765,0.37116775,0
8095,0.75305784,1
5616,0.21963345,0
2107,0.7301441,1
8152,0.26974022,0
2670,0.15994456,0
1678,0.2506719,0
319,0.06614778,0
4241,0.18954834,0
8035,0.3315027,0
8715,0.94245243,1
7526,0.40582275,1
4544,0.7724689,1
2836,0.9502643,1
5241,0.22028841,0
3871,0.17208368,0
643,0.16560464,0
257,0.61112946,1
1749,0.73019266,1
1345,0.29533467,0
4235,0.38920498,0
5921,0.25454953,0
4420,0.6720239,1
5918,0.27538723,0
988,0.17548072,0
2538,0.22862422,0
5013,0.5157129,1
6741,0.43355843,1
4150,0.3633162,0
6659,0.3561612,0
8124,0.06590731,0
4820,0.782936,1
1772,0.61753285,1
2740,0.35579598,0
300,0.34337375,0
7445,0.44405493,1
6075,0.1865746,0
3610,0.52376133,1
805,0.44080514,1
1713,0.8169084,1
8660,0.77907383,1
3830,0.3528915,0
7907,0.72491515,1
4727,0.14565574,0
1348,0.7186612,1
6491,0.28517222,0
1737,0.04147447,0
7080,0.4641853,1
4411,0.19135234,0
7801,0.5129697,1
5822,0.610949,1
4137,0.18693769,0
4642,0.4738548,1
3688,0.35058388,0
7639,0.036569357,0
7995,0.46291384,1
9806,0.8342022,1
2263,0.19552352,0
7610,0.46288818,1
6560,0.07395193,0
6709,0.042767648,0
7048,0.32266477,0
5614,0.7289114,1
7418,0.6145197,1
4744,0.12071008,0
8608,0.46828848,1
9311,0.64395505,1
6170,0.25745246,0
2080,0.1313407,0
5982,0.47833857,1
5343,0.4096368,1
1462,0.2987214,0
8625,0.1928064,0
9062,0.5982159,1
1693,0.12902392,0
8151,0.23657231,0
1305,0.29995638,0
2943,0.65220094,1
7975,0.15913796,0
3505,0.34510303,0
1336,0.10685893,0
7307,0.37033233,0
1549,0.15506358,0
8375,0.1394928,0
5387,0.66492295,1
5834,0.6494553,1
6250,0.29916176,0
3682,0.26857606,0
5109,0.37036192,0
4130,0.593938,1
6573,0.15736547,0
6193,0.6547954,1
2360,0.34703797,0
863,0.080967896,0
7277,0.14098947,0
3050,0.4084812,1
968,0.18278946,0
6866,0.46385726,1
7811,0.8109387,1
1198,0.11505865,0
1832,0.24706396,0
9519,0.046747297,0
8309,0.44338462,1
1977,0.19029726,0
4048,0.2969268,0
4117,0.55488974,1
3694,0.34379405,0
7949,0.036947127,0
6503,0.077023,0
6765,0.52093995,1
3726,0.17472889,0
8769,0.24809186,0
5098,0.0967177,0
3099,0.28662083,0
3707,0.379588,0
6058,0.455192,1
9958,0.45050594,1
3313,0.79774034,1
8071,0.026377123,0
6177,0.3282153,0
5062,0.46369305,1
941,0.087454066,0
2518,0.8224562,1
8686,0.506791,1
1255,0.3096601,0
2990,0.35150146,0
1412,0.0963579,0
3220,0.43362036,1
7614,0.23185463,0
5466,0.2906586,0
1242,0.19642565,0
9934,0.2093068,0
4838,0.032961622,0
1206,0.2939339,0
9748,0.14816768,0
4514,0.3219017,0
734,0.06724638,0
9676,0.6236719,1
3617,0.3660482,0
6520,0.043876372,0
2893,0.24326763,0
3357,0.46590427,1
2396,0.035873964,0
3094,0.37050256,0
7235,0.5557942,1
1835,0.2900433,0
4113,0.087442346,0
6825,0.40814233,1
6443,0.12355903,0
7427,0.5080933,1
6492,0.676974,1
8947,0.20190401,0
3972,0.23190694,0
207,0.6650384,1
7032,0.87293595,1
4542,0.2759618,0
9632,0.34002557,0
3562,0.15268336,0
2553,0.021249183,0
4394,0.8115534,1
4005,0.102828674,0
9015,0.5034069,1
5667,0.08603354,0
9424,0.70498544,1
5659,0.8121631,1
5937,0.52309525,1
5483,0.4224853,1
6217,0.42265865,1
3649,0.20363574,0
8621,0.17592418,0
4435,0.8190409,1
8489,0.82261676,1
1929,0.026858125,0
8177,0.3932284,0
1373,0.19647911,0
6868,0.11789335,0
6249,0.26522487,0
3530,0.10494728,0
8808,0.14171374,0
645,0.2417623,0
4702,0.56552285,1
4412,0.25059628,0
7537,0.27848002,0
2337,0.49689397,1
7619,0.25027102,0
5698,0.2255048,0
951,0.18416761,0
5534,0.25790763,0
3590,0.07851912,0
714,0.37559345,0
1877,0.5419717,1
3529,0.30795112,0
4311,0.55021566,1
3130,0.057733636,0
5217,0.31306747,0
9442,0.08651555,0
6222,0.021263259,0
9408,0.5257486,1
9161,0.6944858,1
3550,0.5899141,1
6415,0.058696337,0
463,0.1660151,0
8121,0.45348117,1
7536,0.6576112,1
2590,0.6902902,1
3973,0.33786803,0
6843,0.6461955,1
112,0.042354908,0
6548,0.20146377,0
6428,0.3826674,0
6931,0.39284584,0
9972,0.049272727,0
2951,0.17271678,0
612,0.53977245,1
5069,0.22160736,0
4476,0.0750059,0
3354,0.4929436,1
6242,0.5558926,1
1644,0.2962323,0
6784,0.016579326,0
2508,0.8016549,1
6159,0.34656864,0
7290,0.39729884,0
5364,0.22037838,0
722,0.28054756,0
1504,0.050370146,0
993,0.6603002,1
3583,0.28576657,0
3767,0.5637625,1
6776,0.78008556,1
2200,0.32852066,0
8644,0.74272627,1
7425,0.22405688,0
9731,0.44107354,1
707,0.19911979,0
6259,0.5909485,1
6036,0.2998242,0
421,0.5751678,1
1152,0.65845317,1
8561,0.6225242,1
670,0.47269994,1
1454,0.64714557,1
1249,0.13894571,0
2627,0.07354155,0
6381,0.7458915,1
8209,0.27513158,0
1524,0.2916412,0
5855,0.16070324,0
1656,0.553472,1
7694,0.294238,0
5756,0.06410482,0
6429,0.5677628,1
3054,0.06433643,0
5402,0.06964274,0
2543,0.17694655,0
179,0.2370455,0
4742,0.6420463,1
1042,0.21714094,0
5264,0.56583977,1
1116,0.40750748,1
7449,0.041136533,0
1996,0.5140668,1
5854,0.11236312,0
2005,0.27643466,0
626,0.30406213,0
3605,0.6067936,1
7942,0.6824031,1
7689,0.5006628,1
334,0.71339107,1
3148,0.114420846,0
34,0.47530702,1
460,0.38709855,0
8513,0.39762014,0
5981,0.46950024,1
7224,0.11729146,0
483,0.15659265,0
9093,0.5612748,1
6737,0.5910502,1
4583,0.3527679,0
2839,0.712335,1
6236,0.08449927,0
9754,0.23879828,0
3179,0.5135359,1
4140,0.07303915,0
7144,0.70282024,1
8969,0.3082331,0
1169,0.120661214,0
6626,0.7320426,1
6052,0.011205355,0
7274,0.09350249,0
6357,0.26061928,0
7589,0.14329897,0
6393,0.031817406,0
3479,0.12698534,0
6401,0.10101535,0
2930,0.47551253,1
9141,0.24702018,0
7183,0.44125265,1
2588,0.4293777,1
7889,0.71201456,1
5248,0.1330547,0
1739,0.66597885,1
3860,0.43718848,1
1089,0.4335251,1
1952,0.5206092,1
8774,0.15063053,0
8075,0.6427017,1
5951,0.021152295,0
8187,0.09141168,0
5032,0.28369913,0
7505,0.09931922,0
2255,0.22295941,0
5681,0.28794262,0
2070,0.05615231,0
7875,0.2182774,0
8175,0.00898526,0
1004,0.57525134,1
9892,0.44672084,1
8797,0.3396294,0
9814,0.32591954,0
5947,0.110316895,0
9216,0.24201238,0
8817,0.21894029,0
6819,0.69228935,1
1897,0.24422064,0
5874,0.46319428,1
4496,0.5466977,1
4668,0.021596747,0
2904,0.13341255,0
9361,0.30325997,0
9331,0.44027728,1
3777,0.17380144,0
3684,0.26161936,0
9211,0.17243068,0
2589,0.2073608,0
2088,0.106482856,0
706,0.12909985,0
7479,0.4187088,1
8509,0.022639396,0
957,0.6913872,1
6464,0.024046553,0
882,0.6878674,1
987,0.21201977,0
4116,0.26281825,0
2307,0.14990948,0
5352,0.1541718,0
9130,0.32496375,0
9804,0.8512296,1
9827,0.24105977,0
929,0.34691083,0
8,0.2680048,0
5068,0.17491719,0
2659,0.1598904,0
9485,0.44736108,1
1396,0.53483087,1
6234,0.66473943,1
9621,0.13892576,0
7720,0.42433906,1
1459,0.14107394,0
3796,0.47066385,1
2324,0.43592787,1
3085,0.48612264,1
8078,0.12460773,0
4021,0.24983583,0
2382,0.49814615,1
7878,0.27726606,0
4790,0.18192905,0
8498,0.20226243,0
3359,0.16523734,0
3285,0.73523384,1
7160,0.09591606,0
6883,0.5942395,1
7751,0.6983063,1
676,0.42944753,1
4413,0.4198822,1
6439,0.31314665,0
6531,0.60569674,1
2445,0.07185144,0
2632,0.55758786,1
3856,0.44671232,1
3494,0.3004813,0
345,0.037488043,0
8197,0.05350246,0
